date,hour,demand
2021-05-08,0,58.28909683227539
2021-05-08,1,58.0743522644043
2021-05-08,2,58.0743522644043
2021-05-08,3,57.447723388671875
2021-05-08,4,53.89076614379883
2021-05-08,5,53.89076614379883
2021-05-08,6,54.88295364379883
2021-05-08,7,67.59059143066406
2021-05-08,8,75.0260009765625
2021-05-08,9,75.63725280761719
2021-05-08,10,79.26541900634766
2021-05-08,11,90.19417572021484
2021-05-08,12,90.2944564819336
2021-05-08,13,92.29418182373047
2021-05-08,14,92.29418182373047
2021-05-08,15,93.03638458251953
2021-05-08,16,93.03638458251953
2021-05-08,17,93.03638458251953
2021-05-08,18,90.05928802490234
2021-05-08,19,84.39374542236328
2021-05-08,20,71.27433776855469
2021-05-08,21,68.42520904541016
2021-05-08,22,63.33707809448242
2021-05-08,23,60.162437438964844
2021-05-09,0,58.28909683227539
2021-05-09,1,58.0743522644043
2021-05-09,2,58.0743522644043
2021-05-09,3,57.447723388671875
2021-05-09,6,54.88295364379883
2021-05-09,8,75.0260009765625
2021-05-09,9,75.63725280761719
2021-05-09,10,79.26541900634766
2021-05-09,11,90.19417572021484
2021-05-09,12,90.2944564819336
2021-05-09,13,92.29418182373047
2021-05-09,14,92.29418182373047
2021-05-09,15,93.03638458251953
2021-05-09,16,93.03638458251953
2021-05-09,17,93.03638458251953
2021-05-09,18,90.05928802490234
2021-05-09,19,84.39374542236328
2021-05-09,20,71.27433776855469
2021-05-09,21,68.42520904541016
2021-05-09,22,63.33707809448242
2021-05-09,23,60.162437438964844
2021-05-10,0,58.28909683227539
2021-05-10,1,58.0743522644043
2021-05-10,5,53.89076614379883
2021-05-10,6,54.88295364379883
2021-05-10,7,67.59059143066406
2021-05-10,8,75.0260009765625
2021-05-10,9,75.63725280761719
2021-05-10,10,79.26541900634766
2021-05-10,11,90.19417572021484
2021-05-10,12,90.2944564819336
2021-05-10,13,92.29418182373047
2021-05-10,14,92.29418182373047
2021-05-10,15,93.03638458251953
2021-05-10,16,93.03638458251953
2021-05-10,17,93.03638458251953
2021-05-10,18,90.05928802490234
2021-05-10,19,84.39374542236328
2021-05-10,20,71.27433776855469
2021-05-10,21,68.42520904541016
2021-05-10,22,63.33707809448242
2021-05-10,23,60.162437438964844
2021-05-11,0,58.28909683227539
2021-05-11,2,58.0743522644043
2021-05-11,3,57.447723388671875
2021-05-11,5,53.89076614379883
2021-05-11,6,54.88295364379883
2021-05-11,7,67.59059143066406
2021-05-11,8,75.0260009765625
2021-05-11,9,75.63725280761719
2021-05-11,10,79.26541900634766
2021-05-11,11,90.19417572021484
2021-05-11,12,90.2944564819336
2021-05-11,13,92.29418182373047
2021-05-11,14,92.29418182373047
2021-05-11,15,93.03638458251953
2021-05-11,16,93.03638458251953
2021-05-11,17,93.03638458251953
2021-05-11,18,90.05928802490234
2021-05-11,19,84.39374542236328
2021-05-11,20,70.92088317871094
2021-05-11,21,67.8304443359375
2021-05-11,22,62.414119720458984
2021-05-11,23,59.239479064941406
2021-05-12,0,58.28909683227539
2021-05-12,5,53.89076614379883
2021-05-12,6,54.88295364379883
2021-05-12,7,67.59059143066406
2021-05-12,8,75.0260009765625
2021-05-12,9,75.63725280761719
2021-05-12,10,79.26541900634766
2021-05-12,11,90.19417572021484
2021-05-12,12,90.2944564819336
2021-05-12,13,92.29418182373047
2021-05-12,14,92.29418182373047
2021-05-12,15,93.03638458251953
2021-05-12,16,93.03638458251953
2021-05-12,17,93.03638458251953
2021-05-12,18,90.05928802490234
2021-05-12,19,84.39374542236328
2021-05-12,20,70.92088317871094
2021-05-12,21,67.8304443359375
2021-05-12,22,62.414119720458984
2021-05-12,23,59.239479064941406
2021-05-13,0,58.28909683227539
2021-05-13,1,58.0743522644043
2021-05-13,5,53.89076614379883
2021-05-13,6,54.88295364379883
2021-05-13,7,67.59059143066406
2021-05-13,8,75.0260009765625
2021-05-13,9,75.63725280761719
2021-05-13,10,79.26541900634766
2021-05-13,11,90.19417572021484
2021-05-13,12,90.2944564819336
2021-05-13,13,92.29418182373047
2021-05-13,14,92.29418182373047
2021-05-13,15,93.03638458251953
2021-05-13,16,93.03638458251953
2021-05-13,17,93.03638458251953
2021-05-13,18,90.05928802490234
2021-05-13,19,84.39374542236328
2021-05-13,20,70.92088317871094
2021-05-13,21,67.8304443359375
2021-05-13,22,62.414119720458984
2021-05-13,23,59.239479064941406
2021-05-14,0,58.28909683227539
2021-05-14,1,58.0743522644043
2021-05-14,2,58.0743522644043
2021-05-14,3,57.447723388671875
2021-05-14,5,53.89076614379883
2021-05-14,6,54.88295364379883
2021-05-14,7,67.59059143066406
2021-05-14,8,75.0260009765625
2021-05-14,9,75.63725280761719
2021-05-14,10,79.26541900634766
2021-05-14,11,90.19417572021484
2021-05-14,12,90.2944564819336
2021-05-14,13,92.29418182373047
2021-05-14,14,92.29418182373047
2021-05-14,15,93.03638458251953
2021-05-14,16,93.03638458251953
2021-05-14,17,93.03638458251953
2021-05-14,18,90.05928802490234
2021-05-14,19,84.39374542236328
2021-05-14,20,70.92088317871094
2021-05-14,21,67.8304443359375
2021-05-14,22,62.414119720458984
2021-05-14,23,59.239479064941406
2021-05-15,0,57.784889221191406
2021-05-15,1,57.57014465332031
2021-05-15,2,57.57014465332031
2021-05-15,5,53.386558532714844
2021-05-15,7,67.08639526367188
2021-05-15,8,74.52180480957031
2021-05-15,9,75.133056640625
2021-05-15,10,79.16923522949219
2021-05-15,11,90.09799194335938
2021-05-15,12,90.19827270507812
2021-05-15,13,92.197998046875
2021-05-15,14,92.197998046875
2021-05-15,15,92.94020080566406
2021-05-15,16,92.94020080566406
2021-05-15,17,92.94020080566406
2021-05-15,18,89.96310424804688
2021-05-15,19,84.29756164550781
2021-05-15,20,70.82469940185547
2021-05-15,21,67.73426055908203
2021-05-15,22,62.31792449951172
2021-05-15,23,59.24197769165039
2021-05-16,0,57.84919738769531
2021-05-16,1,57.63445281982422
2021-05-16,2,57.63445281982422
2021-05-16,3,57.0078239440918
2021-05-16,4,53.45086669921875
2021-05-16,6,54.44305419921875
2021-05-16,7,67.15069580078125
2021-05-16,8,74.58610534667969
2021-05-16,9,75.19735717773438
2021-05-16,10,79.23353576660156
2021-05-16,11,90.16229248046875
2021-05-16,12,90.2625732421875
2021-05-16,13,92.26229858398438
2021-05-16,14,92.26229858398438
2021-05-16,15,93.00450134277344
2021-05-16,16,93.00450134277344
2021-05-16,17,93.00450134277344
2021-05-16,18,89.79009246826172
2021-05-16,19,84.12454986572266
2021-05-16,20,70.65168762207031
2021-05-16,21,67.56124877929688
2021-05-16,22,62.14491653442383
2021-05-16,23,59.0689697265625
2021-05-17,4,53.45086669921875
2021-05-17,5,53.45086669921875
2021-05-17,6,54.44305419921875
2021-05-17,7,67.15069580078125
2021-05-17,8,74.58610534667969
2021-05-17,9,75.19735717773438
2021-05-17,10,79.23353576660156
2021-05-17,11,90.16229248046875
2021-05-17,12,90.2625732421875
2021-05-17,13,92.26229858398438
2021-05-17,14,92.26229858398438
2021-05-17,15,93.00450134277344
2021-05-17,16,93.00450134277344
2021-05-17,17,93.00450134277344
2021-05-17,18,89.79009246826172
2021-05-17,19,84.12454986572266
2021-05-17,20,70.65168762207031
2021-05-17,21,67.56124877929688
2021-05-17,22,61.65803146362305
2021-05-17,23,58.58208465576172
2021-05-18,0,58.09794998168945
2021-05-18,1,57.88320541381836
2021-05-18,2,57.88320541381836
2021-05-18,5,53.69961929321289
2021-05-18,6,54.69180679321289
2021-05-18,7,67.39945220947266
2021-05-18,8,74.8348617553711
2021-05-18,9,75.44611358642578
2021-05-18,10,79.48229217529297
2021-05-18,11,90.41104888916016
2021-05-18,12,90.5113296508789
2021-05-18,13,91.01118469238281
2021-05-18,14,91.01118469238281
2021-05-18,15,90.64608764648438
2021-05-18,16,90.64608764648438
2021-05-18,17,90.64608764648438
2021-05-18,18,88.53897857666016
2021-05-18,19,82.8734359741211
2021-05-18,20,69.40057373046875
2021-05-18,21,66.75763702392578
2021-05-18,22,60.85441970825195
2021-05-18,23,57.778472900390625
2021-05-19,0,58.09794998168945
2021-05-19,5,53.69961929321289
2021-05-19,6,54.69180679321289
2021-05-19,7,67.39945220947266
2021-05-19,8,74.8348617553711
2021-05-19,9,75.44611358642578
2021-05-19,10,79.48229217529297
2021-05-19,11,90.41104888916016
2021-05-19,12,90.5113296508789
2021-05-19,13,91.01118469238281
2021-05-19,14,91.01118469238281
2021-05-19,15,90.64608764648438
2021-05-19,16,90.64608764648438
2021-05-19,17,90.64608764648438
2021-05-19,18,88.53897857666016
2021-05-19,19,82.8734359741211
2021-05-19,20,69.40057373046875
2021-05-19,21,66.75763702392578
2021-05-19,22,60.85441970825195
2021-05-19,23,57.778472900390625
2021-05-20,0,58.09794998168945
2021-05-20,1,57.88320541381836
2021-05-20,3,57.25657653808594
2021-05-20,5,53.69961929321289
2021-05-20,6,54.69180679321289
2021-05-20,7,67.39945220947266
2021-05-20,8,74.8348617553711
2021-05-20,9,75.44611358642578
2021-05-20,10,79.48229217529297
2021-05-20,11,90.41104888916016
2021-05-20,12,90.5113296508789
2021-05-20,13,91.01118469238281
2021-05-20,14,91.01118469238281
2021-05-20,15,90.64608764648438
2021-05-20,16,90.64608764648438
2021-05-20,17,90.64608764648438
2021-05-20,18,88.53897857666016
2021-05-20,19,82.8734359741211
2021-05-20,20,69.40057373046875
2021-05-20,21,66.75763702392578
2021-05-20,22,60.85441970825195
2021-05-20,23,57.778472900390625
2021-05-21,0,57.2169303894043
2021-05-21,1,57.0021858215332
2021-05-21,2,57.0021858215332
2021-05-21,5,52.818599700927734
2021-05-21,6,53.810787200927734
2021-05-21,7,66.82843017578125
2021-05-21,8,74.28136444091797
2021-05-21,9,75.16310119628906
2021-05-21,10,79.48229217529297
2021-05-21,11,90.41104888916016
2021-05-21,12,90.5113296508789
2021-05-21,13,91.01118469238281
2021-05-21,14,91.01118469238281
2021-05-21,15,90.64608764648438
2021-05-21,16,90.64608764648438
2021-05-21,17,90.64608764648438
2021-05-21,18,88.53897857666016
2021-05-21,19,82.8734359741211
2021-05-21,20,69.40057373046875
2021-05-21,21,66.75763702392578
2021-05-21,22,60.85441970825195
2021-05-21,23,57.778472900390625
2021-05-22,0,57.2169303894043
2021-05-22,1,57.0021858215332
2021-05-22,2,57.0021858215332
2021-05-22,4,52.818599700927734
2021-05-22,5,52.818599700927734
2021-05-22,6,53.810787200927734
2021-05-22,7,66.82843017578125
2021-05-22,8,74.28136444091797
2021-05-22,9,75.16310119628906
2021-05-22,10,79.48229217529297
2021-05-22,11,90.41104888916016
2021-05-22,12,90.5113296508789
2021-05-22,13,91.01118469238281
2021-05-22,14,91.01118469238281
2021-05-22,15,90.64608764648438
2021-05-22,16,90.64608764648438
2021-05-22,17,90.64608764648438
2021-05-22,18,88.53897857666016
2021-05-22,19,82.8734359741211
2021-05-22,20,69.40057373046875
2021-05-22,21,66.75763702392578
2021-05-22,22,60.85441970825195
2021-05-22,23,57.778472900390625
2021-05-23,0,59.50346374511719
2021-05-23,1,59.288719177246094
2021-05-23,2,59.288719177246094
2021-05-23,3,58.66209030151367
2021-05-23,5,55.105133056640625
2021-05-23,6,56.097320556640625
2021-05-23,7,69.11495971679688
2021-05-23,8,76.5678939819336
2021-05-23,9,77.44963073730469
2021-05-23,10,81.7688217163086
2021-05-23,11,92.69757843017578
2021-05-23,12,92.79785919189453
2021-05-23,13,93.29771423339844
2021-05-23,14,93.29771423339844
2021-05-23,15,92.9326171875
2021-05-23,16,92.9326171875
2021-05-23,17,92.9326171875
2021-05-23,18,90.82550811767578
2021-05-23,19,85.15996551513672
2021-05-23,20,69.40057373046875
2021-05-23,21,66.75763702392578
2021-05-23,22,60.85441970825195
2021-05-23,23,57.778472900390625
2021-05-24,0,59.50346374511719
2021-05-24,1,59.288719177246094
2021-05-24,3,58.66209030151367
2021-05-24,4,55.105133056640625
2021-05-24,5,55.105133056640625
2021-05-24,6,56.097320556640625
2021-05-24,8,76.5678939819336
2021-05-24,9,77.44963073730469
2021-05-24,10,81.7688217163086
2021-05-24,11,92.69757843017578
2021-05-24,12,92.79785919189453
2021-05-24,13,93.29771423339844
2021-05-24,14,93.29771423339844
2021-05-24,15,92.9326171875
2021-05-24,16,92.9326171875
2021-05-24,17,92.9326171875
2021-05-24,18,90.82550811767578
2021-05-24,19,85.15996551513672
2021-05-24,20,69.40057373046875
2021-05-24,21,66.75763702392578
2021-05-24,22,60.85441970825195
2021-05-24,23,57.778472900390625
2021-05-25,0,59.50346374511719
2021-05-25,5,55.105133056640625
2021-05-25,6,56.097320556640625
2021-05-25,7,69.11495971679688
2021-05-25,8,76.5678939819336
2021-05-25,9,77.44963073730469
2021-05-25,10,81.7688217163086
2021-05-25,11,92.69757843017578
2021-05-25,12,92.79785919189453
2021-05-25,13,93.29771423339844
2021-05-25,14,93.29771423339844
2021-05-25,15,92.9326171875
2021-05-25,16,92.9326171875
2021-05-25,17,92.9326171875
2021-05-25,18,90.82550811767578
2021-05-25,19,85.15996551513672
2021-05-25,20,69.40057373046875
2021-05-25,21,66.75763702392578
2021-05-25,22,60.85441970825195
2021-05-25,23,57.778472900390625
2021-05-26,0,59.782894134521484
2021-05-26,1,59.56814956665039
2021-05-26,5,55.38456344604492
2021-05-26,6,56.37675094604492
2021-05-26,7,69.3943862915039
2021-05-26,8,76.84732055664062
2021-05-26,9,77.72905731201172
2021-05-26,10,82.04824829101562
2021-05-26,11,92.97700500488281
2021-05-26,12,93.07728576660156
2021-05-26,13,93.57714080810547
2021-05-26,14,93.57714080810547
2021-05-26,15,93.21204376220703
2021-05-26,16,93.21204376220703
2021-05-26,17,93.21204376220703
2021-05-26,18,91.10493469238281
2021-05-26,19,85.43939208984375
2021-05-26,20,69.68000030517578
2021-05-26,21,67.03706359863281
2021-05-26,22,61.13385009765625
2021-05-26,23,58.05790328979492
2021-05-27,0,60.547264099121094
2021-05-27,1,60.33251953125
2021-05-27,3,59.70589065551758
2021-05-27,5,56.14893341064453
2021-05-27,6,57.14112091064453
2021-05-27,7,71.13900756835938
2021-05-27,8,78.5919418334961
2021-05-27,9,79.47367858886719
2021-05-27,10,83.7928695678711
2021-05-27,11,94.72162628173828
2021-05-27,12,94.82190704345703
2021-05-27,13,95.32176208496094
2021-05-27,14,95.32176208496094
2021-05-27,15,94.9566650390625
2021-05-27,16,94.9566650390625
2021-05-27,17,94.9566650390625
2021-05-27,18,92.84955596923828
2021-05-27,19,87.18401336669922
2021-05-27,20,71.42462158203125
2021-05-27,21,68.78168487548828
2021-05-27,22,62.87846755981445
2021-05-27,23,59.802520751953125
2021-05-28,0,60.547264099121094
2021-05-28,1,60.33251953125
2021-05-28,2,60.33251953125
2021-05-28,3,59.70589065551758
2021-05-28,5,56.14893341064453
2021-05-28,6,57.14112091064453
2021-05-28,7,71.13900756835938
2021-05-28,8,78.5919418334961
2021-05-28,9,79.47367858886719
2021-05-28,10,83.7928695678711
2021-05-28,11,94.72162628173828
2021-05-28,12,94.82190704345703
2021-05-28,13,95.32176208496094
2021-05-28,14,95.32176208496094
2021-05-28,15,94.9566650390625
2021-05-28,16,94.9566650390625
2021-05-28,17,94.9566650390625
2021-05-28,18,96.65938568115234
2021-05-28,19,90.99384307861328
2021-05-28,20,75.23445129394531
2021-05-28,21,72.59151458740234
2021-05-28,22,66.68829345703125
2021-05-28,23,63.61235809326172
2021-05-29,0,60.33553695678711
2021-05-29,1,60.120792388916016
2021-05-29,2,60.120792388916016
2021-05-29,3,60.9705696105957
2021-05-29,5,57.41360855102539
2021-05-29,6,58.40579605102539
2021-05-29,7,72.40367889404297
2021-05-29,8,79.85661315917969
2021-05-29,9,80.73834991455078
2021-05-29,10,85.05754089355469
2021-05-29,11,95.98629760742188
2021-05-29,12,96.08657836914062
2021-05-29,13,96.58643341064453
2021-05-29,14,96.58643341064453
2021-05-29,15,96.2213363647461
2021-05-29,16,96.2213363647461
2021-05-29,17,96.2213363647461
2021-05-29,18,97.92405700683594
2021-05-29,19,93.7997055053711
2021-05-29,20,78.04031372070312
2021-05-29,21,75.39737701416016
2021-05-29,22,71.89140319824219
2021-05-29,23,67.49915313720703
2021-05-30,0,58.880550384521484
2021-05-30,1,58.66580581665039
2021-05-30,2,58.66580581665039
2021-05-30,3,59.51558303833008
2021-05-30,4,55.958621978759766
2021-05-30,6,56.950809478759766
2021-05-30,7,70.94869995117188
2021-05-30,8,78.4016342163086
2021-05-30,9,79.28337097167969
2021-05-30,10,83.6025619506836
2021-05-30,11,94.53131866455078
2021-05-30,12,94.63159942626953
2021-05-30,13,95.44739532470703
2021-05-30,14,95.44739532470703
2021-05-30,15,96.2213363647461
2021-05-30,16,96.2213363647461
2021-05-30,17,96.2213363647461
2021-05-30,18,97.92405700683594
2021-05-30,19,93.7997055053711
2021-05-30,20,78.04031372070312
2021-05-30,21,75.39737701416016
2021-05-30,22,71.89140319824219
2021-05-30,23,67.49915313720703
2021-05-31,0,72.05179595947266
2021-05-31,1,71.8370590209961
2021-05-31,2,71.8370590209961
2021-05-31,5,69.1298599243164
2021-05-31,6,70.12205505371094
2021-05-31,7,85.0947265625
2021-05-31,8,92.54765319824219
2021-05-31,9,93.42939758300781
2021-05-31,10,97.74858856201172
2021-05-31,11,108.67733764648438
2021-05-31,12,108.77761840820312
2021-05-31,13,109.59341430664062
2021-05-31,14,109.59341430664062
2021-05-31,15,110.36735534667969
2021-05-31,16,110.36735534667969
2021-05-31,17,110.36735534667969
2021-05-31,18,112.07007598876953
2021-05-31,19,107.94572448730469
2021-05-31,20,89.6203384399414
2021-05-31,21,92.91716766357422
2021-05-31,22,89.41120147705078
2021-05-31,23,85.0189208984375
2021-06-01,0,69.60800170898438
2021-06-01,1,69.39325714111328
2021-06-01,2,69.39325714111328
2021-06-01,5,65.20967864990234
2021-06-01,6,66.20185852050781
2021-06-01,7,79.46112823486328
2021-06-01,8,87.7569808959961
2021-06-01,9,88.36823272705078
2021-06-01,10,92.40441131591797
2021-06-01,11,103.33316802978516
2021-06-01,12,103.4334487915039
2021-06-01,13,106.06690216064453
2021-06-01,14,106.06690216064453
2021-06-01,15,107.55106353759766
2021-06-01,16,107.55106353759766
2021-06-01,17,107.55106353759766
2021-06-01,18,103.46733093261719
2021-06-01,19,97.80178833007812
2021-06-01,20,82.99628448486328
2021-06-01,21,78.92314910888672
2021-06-01,22,76.56593322753906
2021-06-01,23,73.39128875732422
2021-06-02,0,69.60800170898438
2021-06-02,2,69.39325714111328
2021-06-02,5,65.20967864990234
2021-06-02,6,66.20185852050781
2021-06-02,7,79.46112823486328
2021-06-02,8,87.7569808959961
2021-06-02,9,88.36823272705078
2021-06-02,10,92.40441131591797
2021-06-02,11,103.33316802978516
2021-06-02,12,103.4334487915039
2021-06-02,13,106.06690216064453
2021-06-02,14,106.06690216064453
2021-06-02,15,107.55106353759766
2021-06-02,16,107.55106353759766
2021-06-02,17,107.55106353759766
2021-06-02,18,103.46733093261719
2021-06-02,19,97.80178833007812
2021-06-02,20,82.99628448486328
2021-06-02,21,78.92314910888672
2021-06-02,22,76.56593322753906
2021-06-02,23,73.39128875732422
2021-06-03,0,67.50908660888672
2021-06-03,2,67.2943344116211
2021-06-03,5,63.110755920410156
2021-06-03,6,64.10294342041016
2021-06-03,7,77.36221313476562
2021-06-03,8,84.79761505126953
2021-06-03,9,85.40886688232422
2021-06-03,10,89.4450454711914
2021-06-03,11,100.3738021850586
2021-06-03,12,100.47408294677734
2021-06-03,13,103.10753631591797
2021-06-03,14,103.10753631591797
2021-06-03,15,104.5916976928711
2021-06-03,16,104.5916976928711
2021-06-03,17,104.5916976928711
2021-06-03,18,100.50796508789062
2021-06-03,19,94.84242248535156
2021-06-03,20,80.03691864013672
2021-06-03,21,75.96378326416016
2021-06-03,22,72.07020568847656
2021-06-03,23,68.89556121826172
2021-06-04,0,67.50908660888672
2021-06-04,1,67.2943344116211
2021-06-04,2,67.2943344116211
2021-06-04,4,63.110755920410156
2021-06-04,5,63.110755920410156
2021-06-04,6,64.10294342041016
2021-06-04,7,77.36221313476562
2021-06-04,8,84.79761505126953
2021-06-04,9,85.40886688232422
2021-06-04,10,89.4450454711914
2021-06-04,11,100.3738021850586
2021-06-04,12,100.47408294677734
2021-06-04,13,103.10753631591797
2021-06-04,14,103.10753631591797
2021-06-04,15,104.5916976928711
2021-06-04,16,104.5916976928711
2021-06-04,17,104.5916976928711
2021-06-04,18,100.50796508789062
2021-06-04,19,94.84242248535156
2021-06-04,20,80.03691864013672
2021-06-04,21,75.96378326416016
2021-06-04,22,72.07020568847656
2021-06-04,23,68.89556121826172
2021-06-05,0,68.6239013671875
2021-06-05,1,68.4091567993164
2021-06-05,2,68.4091567993164
2021-06-05,3,67.78253936767578
2021-06-05,5,64.22560119628906
2021-06-05,6,65.2177734375
2021-06-05,7,78.4770278930664
2021-06-05,8,85.91242980957031
2021-06-05,9,86.523681640625
2021-06-05,10,90.55986022949219
2021-06-05,11,101.48861694335938
2021-06-05,12,101.58889770507812
2021-06-05,13,104.22235107421875
2021-06-05,14,104.22235107421875
2021-06-05,15,105.43746185302734
2021-06-05,16,105.43746185302734
2021-06-05,17,105.43746185302734
2021-06-05,18,101.35372924804688
2021-06-05,19,95.68818664550781
2021-06-05,20,80.88268280029297
2021-06-05,21,78.0335464477539
2021-06-05,22,74.13996887207031
2021-06-05,23,70.96532440185547
2021-06-06,0,68.6239013671875
2021-06-06,1,68.4091567993164
2021-06-06,2,68.4091567993164
2021-06-06,3,67.78253936767578
2021-06-06,6,65.2177734375
2021-06-06,8,85.91242980957031
2021-06-06,9,86.523681640625
2021-06-06,10,90.55986022949219
2021-06-06,11,101.48861694335938
2021-06-06,12,101.58889770507812
2021-06-06,13,104.22235107421875
2021-06-06,14,104.22235107421875
2021-06-06,15,105.43746185302734
2021-06-06,16,105.43746185302734
2021-06-06,17,105.43746185302734
2021-06-06,18,101.35372924804688
2021-06-06,19,95.68818664550781
2021-06-06,20,82.56878662109375
2021-06-06,21,79.71965026855469
2021-06-06,22,75.8260726928711
2021-06-06,23,72.65142822265625
2021-06-07,0,67.52660369873047
2021-06-07,1,67.31187438964844
2021-06-07,2,67.31187438964844
2021-06-07,4,63.12830352783203
2021-06-07,5,63.12830352783203
2021-06-07,6,64.12049102783203
2021-06-07,7,77.37973022460938
2021-06-07,8,84.81513214111328
2021-06-07,9,85.42638397216797
2021-06-07,10,89.46256256103516
2021-06-07,11,100.39131927490234
2021-06-07,12,100.4916000366211
2021-06-07,13,103.12505340576172
2021-06-07,14,103.12505340576172
2021-06-07,15,104.34016418457031
2021-06-07,16,104.34016418457031
2021-06-07,17,104.34016418457031
2021-06-07,18,100.25643157958984
2021-06-07,19,94.59088897705078
2021-06-07,20,81.47148895263672
2021-06-07,21,78.62235260009766
2021-06-07,22,74.72877502441406
2021-06-07,23,71.55413055419922
2021-06-08,0,67.52660369873047
2021-06-08,1,67.31187438964844
2021-06-08,4,63.12830352783203
2021-06-08,6,64.12049102783203
2021-06-08,7,77.37973022460938
2021-06-08,8,84.81513214111328
2021-06-08,9,85.42638397216797
2021-06-08,10,89.46256256103516
2021-06-08,11,100.39131927490234
2021-06-08,12,100.4916000366211
2021-06-08,13,103.12505340576172
2021-06-08,14,103.12505340576172
2021-06-08,15,104.34016418457031
2021-06-08,16,104.34016418457031
2021-06-08,17,104.34016418457031
2021-06-08,18,100.25643157958984
2021-06-08,19,94.59088897705078
2021-06-08,20,81.47148895263672
2021-06-08,21,78.62235260009766
2021-06-08,22,74.72877502441406
2021-06-08,23,71.55413055419922
2021-06-09,0,67.52660369873047
2021-06-09,1,67.31187438964844
2021-06-09,6,64.12049102783203
2021-06-09,7,77.37973022460938
2021-06-09,8,84.81513214111328
2021-06-09,9,85.42638397216797
2021-06-09,10,89.46256256103516
2021-06-09,11,100.39131927490234
2021-06-09,12,100.4916000366211
2021-06-09,13,103.12505340576172
2021-06-09,14,103.12505340576172
2021-06-09,15,104.34016418457031
2021-06-09,16,104.34016418457031
2021-06-09,17,104.34016418457031
2021-06-09,18,100.25643157958984
2021-06-09,19,94.59088897705078
2021-06-09,20,81.47148895263672
2021-06-09,21,78.62235260009766
2021-06-09,22,74.72877502441406
2021-06-09,23,71.55413055419922
2021-06-10,0,64.74803161621094
2021-06-10,1,64.53330993652344
2021-06-10,2,64.53330993652344
2021-06-10,3,63.906673431396484
2021-06-10,5,60.3497200012207
2021-06-10,6,61.3419075012207
2021-06-10,7,74.60115814208984
2021-06-10,8,82.03656005859375
2021-06-10,9,82.64781188964844
2021-06-10,10,86.68399047851562
2021-06-10,11,97.61274719238281
2021-06-10,12,97.71302795410156
2021-06-10,13,100.34648132324219
2021-06-10,14,100.34648132324219
2021-06-10,15,101.56159210205078
2021-06-10,16,101.56159210205078
2021-06-10,17,101.56159210205078
2021-06-10,18,97.47785949707031
2021-06-10,19,91.81231689453125
2021-06-10,20,78.69291687011719
2021-06-10,21,75.84378051757812
2021-06-10,22,71.95020294189453
2021-06-10,23,68.77555847167969
2021-06-11,0,64.74803161621094
2021-06-11,1,64.53330993652344
2021-06-11,2,64.53330993652344
2021-06-11,5,60.3497200012207
2021-06-11,6,61.3419075012207
2021-06-11,7,74.60115814208984
2021-06-11,8,82.03656005859375
2021-06-11,9,82.64781188964844
2021-06-11,10,86.68399047851562
2021-06-11,11,97.61274719238281
2021-06-11,12,97.71302795410156
2021-06-11,13,100.34648132324219
2021-06-11,14,100.34648132324219
2021-06-11,15,101.56159210205078
2021-06-11,16,101.56159210205078
2021-06-11,17,101.56159210205078
2021-06-11,18,97.47785949707031
2021-06-11,19,91.81231689453125
2021-06-11,20,78.33946228027344
2021-06-11,21,75.24901580810547
2021-06-11,22,69.83268737792969
2021-06-11,23,66.65803527832031
2021-06-12,0,64.74803161621094
2021-06-12,1,64.53330993652344
2021-06-12,2,64.53330993652344
2021-06-12,3,63.906673431396484
2021-06-12,6,61.3419075012207
2021-06-12,7,74.60115814208984
2021-06-12,8,82.03656005859375
2021-06-12,9,82.64781188964844
2021-06-12,10,86.68399047851562
2021-06-12,11,97.61274719238281
2021-06-12,12,97.71302795410156
2021-06-12,13,100.34648132324219
2021-06-12,14,100.34648132324219
2021-06-12,15,101.56159210205078
2021-06-12,16,101.56159210205078
2021-06-12,17,101.56159210205078
2021-06-12,18,97.47785949707031
2021-06-12,19,91.81231689453125
2021-06-12,20,78.33946228027344
2021-06-12,21,75.24901580810547
2021-06-12,22,69.83268737792969
2021-06-12,23,66.65803527832031
2021-06-13,0,64.74803161621094
2021-06-13,1,64.53330993652344
2021-06-13,2,64.53330993652344
2021-06-13,3,63.906673431396484
2021-06-13,6,61.3419075012207
2021-06-13,7,74.60115814208984
2021-06-13,8,82.03656005859375
2021-06-13,9,82.64781188964844
2021-06-13,10,86.68399047851562
2021-06-13,11,97.61274719238281
2021-06-13,12,97.71302795410156
2021-06-13,13,100.34648132324219
2021-06-13,14,100.34648132324219
2021-06-13,15,101.56159210205078
2021-06-13,16,101.56159210205078
2021-06-13,17,101.56159210205078
2021-06-13,18,97.47785949707031
2021-06-13,19,91.81231689453125
2021-06-13,20,78.33946228027344
2021-06-13,21,75.24901580810547
2021-06-13,22,69.83268737792969
2021-06-13,23,66.65803527832031
2021-06-14,0,64.74803161621094
2021-06-14,1,64.53330993652344
2021-06-14,6,61.3419075012207
2021-06-14,7,74.60115814208984
2021-06-14,8,82.03656005859375
2021-06-14,9,82.64781188964844
2021-06-14,10,86.68399047851562
2021-06-14,11,97.61274719238281
2021-06-14,12,97.71302795410156
2021-06-14,13,100.34648132324219
2021-06-14,14,100.34648132324219
2021-06-14,15,101.56159210205078
2021-06-14,16,101.56159210205078
2021-06-14,17,101.56159210205078
2021-06-14,18,97.47785949707031
2021-06-14,19,91.81231689453125
