date,hour,demand
2021-05-22,19,85.93868621343245
2021-05-22,20,86.99900759706907
2021-05-22,21,88.05932898070569
2021-05-22,22,89.11965036434412
2021-05-22,23,90.17997174798074
2021-05-23,0,65.62969603817692
2021-05-23,1,66.69001742181354
2021-05-23,2,67.75033880545197
2021-05-23,3,68.8106601890886
2021-05-23,5,70.93130295636365
2021-05-23,6,71.99162434000209
2021-05-23,7,73.05194572363871
2021-05-23,8,74.11226710727533
2021-05-23,9,75.17258849091377
2021-05-23,10,76.23290987455039
2021-05-23,11,77.29323125818883
2021-05-23,12,78.35355264182544
2021-05-23,13,79.41387402546388
2021-05-23,14,80.4741954091005
2021-05-23,15,81.53451679273894
2021-05-23,16,82.59483817637556
2021-05-23,17,83.655159560014
2021-05-23,18,84.71548094365062
2021-05-23,19,85.77580232728906
2021-05-23,20,86.83612371092568
2021-05-23,21,87.8964450945623
2021-05-23,22,88.95676647820073
2021-05-23,23,90.01708786183735
2021-05-24,0,65.46681215203353
2021-05-24,1,66.52713353567015
2021-05-24,3,68.6477763029452
2021-05-24,4,69.70809768658364
2021-05-24,5,70.76841907022026
2021-05-24,6,71.8287404538587
2021-05-24,8,73.94938322113194
2021-05-24,9,75.00970460477038
2021-05-24,10,76.070025988407
2021-05-24,11,77.13034737204543
2021-05-24,12,78.19066875568205
2021-05-24,13,79.25099013932049
2021-05-24,14,80.31131152295711
2021-05-24,15,81.37163290659555
2021-05-24,16,82.43195429023217
2021-05-24,17,83.49227567387061
2021-05-24,18,84.55259705750723
2021-05-24,19,85.61291844114567
2021-05-24,20,86.67323982478229
2021-05-24,21,87.7335612084189
2021-05-24,22,88.79388259205734
2021-05-24,23,89.85420397569396
2021-05-25,0,65.30392826589014
2021-05-25,5,70.60553518407687
2021-05-25,6,71.66585656771531
2021-05-25,7,72.72617795135193
2021-05-25,8,73.78649933498855
2021-05-25,9,74.84682071862699
2021-05-25,10,75.9071421022636
2021-05-25,11,76.96746348590204
2021-05-25,12,78.02778486953866
2021-05-25,13,79.0881062531771
2021-05-25,14,80.14842763681372
2021-05-25,15,81.20874902045216
2021-05-25,16,82.26907040408878
2021-05-25,17,83.32939178772722
2021-05-25,18,84.38971317136384
2021-05-25,19,85.45003455500228
2021-05-25,20,86.5103559386389
2021-05-25,21,87.57067732227551
2021-05-25,22,88.63099870591395
2021-05-25,23,89.69132008955057
2021-05-26,0,65.14104437974675
2021-05-26,1,66.20136576338336
2021-05-26,5,70.44265129793348
2021-05-26,6,71.50297268157192
2021-05-26,7,72.56329406520854
2021-05-26,8,73.62361544884516
2021-05-26,9,74.6839368324836
2021-05-26,10,75.74425821612022
2021-05-26,11,76.80457959975865
2021-05-26,12,77.86490098339527
2021-05-26,13,78.92522236703371
2021-05-26,14,79.98554375067033
2021-05-26,15,81.04586513430877
2021-05-26,16,82.10618651794539
2021-05-26,17,83.16650790158383
2021-05-26,18,84.22682928522045
2021-05-26,19,85.28715066885889
2021-05-26,20,86.3474720524955
2021-05-26,21,87.40779343613212
2021-05-26,22,88.46811481977056
2021-05-26,23,89.52843620340718
2021-05-27,0,64.97816049360335
2021-05-27,1,66.03848187723997
2021-05-27,3,68.15912464451503
2021-05-27,5,70.27976741179009
2021-05-27,6,71.34008879542853
2021-05-27,7,72.40041017906515
2021-05-27,8,73.46073156270177
2021-05-27,9,74.5210529463402
2021-05-27,10,75.58137432997682
2021-05-27,11,76.64169571361526
2021-05-27,12,77.70201709725188
2021-05-27,13,78.76233848089032
2021-05-27,14,79.82265986452694
2021-05-27,15,80.88298124816538
2021-05-27,16,81.943302631802
2021-05-27,17,83.00362401544044
2021-05-27,18,84.06394539907706
2021-05-27,19,85.1242667827155
2021-05-27,20,86.18458816635211
2021-05-27,21,87.24490954998873
2021-05-27,22,88.30523093362717
2021-05-27,23,89.36555231726379
2021-05-28,0,64.81527660745996
2021-05-28,1,65.87559799109658
2021-05-28,2,66.93591937473502
2021-05-28,3,67.99624075837164
2021-05-28,5,70.1168835256467
2021-05-28,6,71.17720490928514
2021-05-28,7,72.23752629292176
2021-05-28,8,73.29784767655838
2021-05-28,9,74.35816906019681
2021-05-28,10,75.41849044383343
2021-05-28,11,76.47881182747187
2021-05-28,12,77.53913321110849
2021-05-28,13,78.59945459474693
2021-05-28,14,79.65977597838355
2021-05-28,15,80.72009736202199
2021-05-28,16,81.78041874565861
2021-05-28,17,82.84074012929705
2021-05-28,18,83.90106151293367
2021-05-28,19,84.9613828965721
2021-05-28,20,86.02170428020872
2021-05-28,21,87.08202566384534
2021-05-28,22,88.14234704748378
2021-05-28,23,89.2026684311204
2021-05-29,0,64.65239272131657
2021-05-29,1,65.71271410495319
2021-05-29,2,66.77303548859163
2021-05-29,3,67.83335687222825
2021-05-29,5,69.95399963950331
2021-05-29,6,71.01432102314175
2021-05-29,7,72.07464240677837
2021-05-29,8,73.13496379041499
2021-05-29,9,74.19528517405342
2021-05-29,10,75.25560655769004
2021-05-29,11,76.31592794132848
2021-05-29,12,77.3762493249651
2021-05-29,13,78.43657070860354
2021-05-29,14,79.49689209224016
2021-05-29,15,80.5572134758786
2021-05-29,16,81.61753485951522
2021-05-29,17,82.67785624315366
2021-05-29,18,83.73817762679028
2021-05-29,19,84.79849901042871
2021-05-29,20,85.85882039406533
2021-05-29,21,86.91914177770195
2021-05-29,22,87.97946316134039
2021-05-29,23,89.03978454497701
2021-05-30,0,64.48950883517318
2021-05-30,1,65.5498302188098
2021-05-30,2,66.61015160244824
2021-05-30,3,67.67047298608486
2021-05-30,4,68.7307943697233
2021-05-30,6,70.85143713699836
2021-05-30,7,71.91175852063498
2021-05-30,8,72.9720799042716
2021-05-30,9,74.03240128791003
2021-05-30,10,75.09272267154665
2021-05-30,11,76.15304405518509
2021-05-30,12,77.21336543882171
2021-05-30,13,78.27368682246015
2021-05-30,14,79.33400820609677
2021-05-30,15,80.39432958973521
2021-05-30,16,81.45465097337183
2021-05-30,17,82.51497235701027
2021-05-30,18,83.57529374064688
2021-05-30,19,84.63561512428532
2021-05-30,20,85.69593650792194
2021-05-30,21,86.75625789155856
2021-05-30,22,87.816579275197
2021-05-30,23,88.87690065883362
2021-05-31,0,64.32662494902979
2021-05-31,1,65.38694633266641
2021-05-31,2,66.44726771630485
2021-05-31,5,69.62823186721653
2021-05-31,6,70.68855325085497
2021-05-31,7,71.74887463449159
2021-05-31,8,72.8091960181282
2021-05-31,9,73.86951740176664
2021-05-31,10,74.92983878540326
2021-05-31,11,75.9901601690417
2021-05-31,12,77.05048155267832
2021-05-31,13,78.11080293631676
2021-05-31,14,79.17112431995338
2021-05-31,15,80.23144570359182
2021-05-31,16,81.29176708722844
2021-05-31,17,82.35208847086687
2021-05-31,18,83.4124098545035
2021-05-31,19,84.47273123814193
2021-05-31,20,85.53305262177855
2021-05-31,21,86.59337400541517
2021-05-31,22,87.65369538905361
2021-05-31,23,88.71401677269023
2021-06-01,0,70.21158267160718
2021-06-01,1,71.27190405524561
2021-06-01,2,72.33222543888223
2021-06-01,5,75.51318958979391
2021-06-01,6,76.57351097343235
2021-06-01,7,77.63383235706897
2021-06-01,8,78.6941537407074
2021-06-01,9,79.75447512434403
2021-06-01,10,80.81479650798246
2021-06-01,11,81.87511789161908
2021-06-01,12,82.93543927525752
2021-06-01,13,83.99576065889414
2021-06-01,14,85.05608204253258
2021-06-01,15,86.1164034261692
2021-06-01,16,87.17672480980764
2021-06-01,17,88.23704619344426
2021-06-01,18,89.29736757708088
2021-06-01,19,90.35768896071932
2021-06-01,20,91.41801034435593
2021-06-01,21,92.47833172799437
2021-06-01,22,93.53865311163099
2021-06-01,23,94.59897449526943
2021-06-02,0,70.04869878546378
2021-06-02,2,72.16934155273884
2021-06-02,5,75.35030570365052
2021-06-02,6,76.41062708728896
2021-06-02,7,77.47094847092558
2021-06-02,8,78.53126985456402
2021-06-02,9,79.59159123820064
2021-06-02,10,80.65191262183907
2021-06-02,11,81.7122340054757
2021-06-02,12,82.77255538911413
2021-06-02,13,83.83287677275075
2021-06-02,14,84.89319815638919
2021-06-02,15,85.95351954002581
2021-06-02,16,87.01384092366425
2021-06-02,17,88.07416230730087
2021-06-02,18,89.13448369093749
2021-06-02,19,90.19480507457592
2021-06-02,20,91.25512645821254
2021-06-02,21,92.31544784185098
2021-06-02,22,93.3757692254876
2021-06-02,23,94.43609060912604
2021-06-03,0,69.8858148993204
2021-06-03,2,72.00645766659545
2021-06-03,5,75.18742181750713
2021-06-03,6,76.24774320114557
2021-06-03,7,77.30806458478219
2021-06-03,8,78.36838596842063
2021-06-03,9,79.42870735205724
2021-06-03,10,80.48902873569568
2021-06-03,11,81.5493501193323
2021-06-03,12,82.60967150297074
2021-06-03,13,83.66999288660736
2021-06-03,14,84.7303142702458
2021-06-03,15,85.79063565388242
2021-06-03,16,86.85095703752086
2021-06-03,17,87.91127842115748
2021-06-03,18,88.9715998047941
2021-06-03,19,90.03192118843253
2021-06-03,20,91.09224257206915
2021-06-03,21,92.15256395570759
2021-06-03,22,93.21288533934421
2021-06-03,23,94.27320672298265
2021-06-04,0,69.722931013177
2021-06-04,1,70.78325239681544
2021-06-04,2,71.84357378045206
2021-06-04,4,73.96421654772712
2021-06-04,5,75.02453793136374
2021-06-04,6,76.08485931500218
2021-06-04,7,77.1451806986388
2021-06-04,8,78.20550208227723
2021-06-04,9,79.26582346591385
2021-06-04,10,80.32614484955229
2021-06-04,11,81.38646623318891
2021-06-04,12,82.44678761682735
2021-06-04,13,83.50710900046397
2021-06-04,14,84.56743038410241
2021-06-04,15,85.62775176773903
2021-06-04,16,86.68807315137747
2021-06-04,17,87.74839453501409
2021-06-04,18,88.8087159186507
2021-06-04,19,89.86903730228914
2021-06-04,20,90.92935868592576
2021-06-04,21,91.9896800695642
2021-06-04,22,93.05000145320082
2021-06-04,23,94.11032283683926
2021-06-05,0,69.56004712703361
2021-06-05,1,70.62036851067205
2021-06-05,2,71.68068989430867
2021-06-05,3,72.74101127794529
2021-06-05,5,74.86165404522035
2021-06-05,6,75.92197542885879
2021-06-05,7,76.9822968124954
2021-06-05,8,78.04261819613384
2021-06-05,9,79.10293957977046
2021-06-05,10,80.1632609634089
2021-06-05,11,81.22358234704552
2021-06-05,12,82.28390373068396
2021-06-05,13,83.34422511432058
2021-06-05,14,84.40454649795902
2021-06-05,15,85.46486788159564
2021-06-05,16,86.52518926523408
2021-06-05,17,87.5855106488707
2021-06-05,18,88.64583203250731
2021-06-05,19,89.70615341614575
2021-06-05,20,90.76647479978237
2021-06-05,21,91.82679618342081
2021-06-05,22,92.88711756705743
2021-06-05,23,93.94743895069587
2021-06-06,0,69.39716324089022
2021-06-06,1,70.45748462452866
2021-06-06,2,71.51780600816528
2021-06-06,3,72.5781273918019
2021-06-06,6,75.7590915427154
2021-06-06,8,77.87973430999045
2021-06-06,9,78.94005569362707
2021-06-06,10,80.00037707726551
2021-06-06,11,81.06069846090213
2021-06-06,12,82.12101984454057
2021-06-06,13,83.18134122817719
2021-06-06,14,84.24166261181563
2021-06-06,15,85.30198399545225
2021-06-06,16,86.36230537909069
2021-06-06,17,87.4226267627273
2021-06-06,18,88.48294814636392
2021-06-06,19,89.54326953000236
2021-06-06,20,90.60359091363898
2021-06-06,21,91.66391229727742
2021-06-06,22,92.72423368091404
2021-06-06,23,93.78455506455248
2021-06-07,0,69.23427935474683
2021-06-07,1,70.29460073838527
2021-06-07,2,71.35492212202189
2021-06-07,4,73.47556488929695
2021-06-07,5,74.53588627293357
2021-06-07,6,75.596207656572
2021-06-07,7,76.65652904020862
2021-06-07,8,77.71685042384706
2021-06-07,9,78.77717180748368
2021-06-07,10,79.83749319112212
2021-06-07,11,80.89781457475874
2021-06-07,12,81.95813595839718
2021-06-07,13,83.0184573420338
2021-06-07,14,84.07877872567224
2021-06-07,15,85.13910010930886
2021-06-07,16,86.1994214929473
2021-06-07,17,87.25974287658391
2021-06-07,18,88.32006426022053
2021-06-07,19,89.38038564385897
2021-06-07,20,90.44070702749559
2021-06-07,21,91.50102841113403
2021-06-07,22,92.56134979477065
2021-06-07,23,93.62167117840909
2021-06-08,0,69.07139546860344
2021-06-08,1,70.13171685224188
2021-06-08,4,73.31268100315356
2021-06-08,6,75.43332377042861
2021-06-08,7,76.49364515406523
2021-06-08,8,77.55396653770367
2021-06-08,9,78.61428792134029
2021-06-08,10,79.67460930497873
2021-06-08,11,80.73493068861535
2021-06-08,12,81.79525207225379
2021-06-08,13,82.85557345589041
2021-06-08,14,83.91589483952885
2021-06-08,15,84.97621622316547
2021-06-08,16,86.0365376068039
2021-06-08,17,87.09685899044052
2021-06-08,18,88.15718037407714
2021-06-08,19,89.21750175771558
2021-06-08,20,90.2778231413522
2021-06-08,21,91.33814452499064
2021-06-08,22,92.39846590862726
2021-06-08,23,93.4587872922657
2021-06-09,0,68.90851158246005
2021-06-09,1,69.96883296609849
2021-06-09,6,75.27043988428522
2021-06-09,7,76.33076126792184
2021-06-09,8,77.39108265156028
2021-06-09,9,78.4514040351969
2021-06-09,10,79.51172541883534
2021-06-09,11,80.57204680247196
2021-06-09,12,81.6323681861104
2021-06-09,13,82.69268956974702
2021-06-09,14,83.75301095338546
2021-06-09,15,84.81333233702208
2021-06-09,16,85.87365372066051
2021-06-09,17,86.93397510429713
2021-06-09,18,87.99429648793375
2021-06-09,19,89.05461787157219
2021-06-09,20,90.11493925520881
2021-06-09,21,91.17526063884725
2021-06-09,22,92.23558202248387
2021-06-09,23,93.2959034061223
2021-06-10,0,68.74562769631666
2021-06-10,1,69.8059490799551
2021-06-10,2,70.86627046359172
2021-06-10,3,71.92659184722834
2021-06-10,5,74.0472346145034
2021-06-10,6,75.10755599814183
2021-06-10,7,76.16787738177845
2021-06-10,8,77.22819876541689
2021-06-10,9,78.28852014905351
2021-06-10,10,79.34884153269195
2021-06-10,11,80.40916291632857
2021-06-10,12,81.46948429996701
2021-06-10,13,82.52980568360363
2021-06-10,14,83.59012706724207
2021-06-10,15,84.65044845087868
2021-06-10,16,85.71076983451712
2021-06-10,17,86.77109121815374
2021-06-10,18,87.83141260179036
2021-06-10,19,88.8917339854288
2021-06-10,20,89.95205536906542
2021-06-10,21,91.01237675270386
2021-06-10,22,92.07269813634048
2021-06-10,23,93.13301951997892
2021-06-11,0,68.58274381017327
2021-06-11,1,69.64306519381171
2021-06-11,2,70.70338657744833
2021-06-11,5,73.88435072836
2021-06-11,6,74.94467211199844
2021-06-11,7,76.00499349563506
2021-06-11,8,77.0653148792735
2021-06-11,9,78.12563626291012
2021-06-11,10,79.18595764654856
2021-06-11,11,80.24627903018518
2021-06-11,12,81.30660041382362
2021-06-11,13,82.36692179746024
2021-06-11,14,83.42724318109867
2021-06-11,15,84.4875645647353
2021-06-11,16,85.54788594837373
2021-06-11,17,86.60820733201035
2021-06-11,18,87.66852871564697
2021-06-11,19,88.72885009928541
2021-06-11,20,89.78917148292203
2021-06-11,21,90.84949286656047
2021-06-11,22,91.90981425019709
2021-06-11,23,92.97013563383553
2021-06-12,0,68.41985992402988
2021-06-12,1,69.48018130766832
2021-06-12,2,70.54050269130494
2021-06-12,3,71.60082407494156
2021-06-12,6,74.78178822585505
2021-06-12,7,75.84210960949167
2021-06-12,8,76.90243099313011
2021-06-12,9,77.96275237676673
2021-06-12,10,79.02307376040517
2021-06-12,11,80.08339514404179
2021-06-12,12,81.14371652768023
2021-06-12,13,82.20403791131685
2021-06-12,14,83.26435929495528
2021-06-12,15,84.3246806785919
2021-06-12,16,85.38500206223034
2021-06-12,17,86.44532344586696
2021-06-12,18,87.50564482950358
2021-06-12,19,88.56596621314202
2021-06-12,20,89.62628759677864
2021-06-12,21,90.68660898041708
2021-06-12,22,91.7469303640537
2021-06-12,23,92.80725174769213
2021-06-13,0,68.25697603788649
2021-06-13,1,69.31729742152493
2021-06-13,2,70.37761880516155
2021-06-13,3,71.43794018879817
2021-06-13,6,74.61890433971166
2021-06-13,7,75.67922572334828
2021-06-13,8,76.73954710698672
2021-06-13,9,77.79986849062334
2021-06-13,10,78.86018987426178
2021-06-13,11,79.9205112578984
2021-06-13,12,80.98083264153684
2021-06-13,13,82.04115402517346
2021-06-13,14,83.1014754088119
2021-06-13,15,84.16179679244851
2021-06-13,16,85.22211817608695
2021-06-13,17,86.28243955972357
2021-06-13,18,87.34276094336019
2021-06-13,19,88.40308232699863
2021-06-13,20,89.46340371063525
2021-06-13,21,90.52372509427369
2021-06-13,22,91.5840464779103
2021-06-13,23,92.64436786154874
2021-06-14,0,68.0940921517431
2021-06-14,1,69.15441353538154
2021-06-14,6,74.45602045356827
2021-06-14,7,75.51634183720489
2021-06-14,8,76.57666322084333
2021-06-14,9,77.63698460447995
2021-06-14,10,78.69730598811839
2021-06-14,11,79.757627371755
2021-06-14,12,80.81794875539345
2021-06-14,13,81.87827013903006
2021-06-14,14,82.9385915226685
2021-06-14,15,83.99891290630512
2021-06-14,16,85.05923428994356
2021-06-14,17,86.11955567358018
2021-06-14,18,87.1798770572168
2021-06-14,19,88.24019844085524
2021-06-14,20,89.30051982449186
2021-06-14,21,90.3608412081303
2021-06-14,22,91.42116259176692
2021-06-14,23,92.48148397540535
2021-06-15,0,67.93120826559971
2021-06-15,6,74.29313656742488
2021-06-15,7,75.3534579510615
2021-06-15,8,76.41377933469994
2021-06-15,9,77.47410071833656
2021-06-15,10,78.534422101975
2021-06-15,11,79.59474348561162
2021-06-15,12,80.65506486925005
2021-06-15,13,81.71538625288667
2021-06-15,14,82.77570763652511
2021-06-15,15,83.83602902016173
2021-06-15,16,84.89635040380017
2021-06-15,17,85.95667178743679
2021-06-15,18,87.01699317107341
2021-06-15,19,88.07731455471185
2021-06-15,20,89.13763593834847
2021-06-15,21,90.1979573219869
2021-06-15,22,91.25827870562352
2021-06-15,23,92.31860008926196
2021-06-16,0,67.76832437945632
2021-06-16,1,68.82864576309476
2021-06-16,2,69.88896714673137
2021-06-16,5,73.06993129764305
2021-06-16,6,74.13025268128149
2021-06-16,7,75.19057406491811
2021-06-16,8,76.25089544855655
2021-06-16,9,77.31121683219317
2021-06-16,10,78.3715382158316
2021-06-16,11,79.43185959946823
2021-06-16,12,80.49218098310666
2021-06-16,13,81.55250236674328
2021-06-16,14,82.61282375038172
2021-06-16,15,83.67314513401834
2021-06-16,16,84.73346651765678
2021-06-16,17,85.7937879012934
2021-06-16,18,86.85410928493002
2021-06-16,19,87.91443066856846
2021-06-16,20,88.97475205220508
2021-06-16,21,90.03507343584351
2021-06-16,22,91.09539481948013
2021-06-16,23,92.15571620311857
2021-06-17,0,67.60544049331293
2021-06-17,1,68.66576187695136
2021-06-17,3,70.7864046442246
2021-06-17,5,72.90704741149966
2021-06-17,6,73.9673687951381
2021-06-17,7,75.02769017877472
2021-06-17,8,76.08801156241316
2021-06-17,9,77.14833294604978
2021-06-17,10,78.20865432968822
2021-06-17,11,79.26897571332483
2021-06-17,12,80.32929709696327
2021-06-17,13,81.38961848059989
2021-06-17,14,82.44993986423833
2021-06-17,15,83.51026124787495
2021-06-17,16,84.57058263151339
2021-06-17,17,85.63090401515001
2021-06-17,18,86.69122539878663
2021-06-17,19,87.75154678242507
2021-06-17,20,88.81186816606169
2021-06-17,21,89.87218954970012
2021-06-17,22,90.93251093333674
2021-06-17,23,91.99283231697518
2021-06-18,0,67.44255660716954
2021-06-18,2,69.5631993744446
2021-06-18,3,70.62352075808121
2021-06-18,5,72.74416352535627
2021-06-18,6,73.80448490899471
2021-06-18,7,74.86480629263133
2021-06-18,8,75.92512767626977
2021-06-18,9,76.98544905990639
2021-06-18,10,78.04577044354482
2021-06-18,11,79.10609182718144
2021-06-18,12,80.16641321081988
2021-06-18,13,81.2267345944565
2021-06-18,14,82.28705597809494
2021-06-18,15,83.34737736173156
2021-06-18,16,84.40769874537
2021-06-18,17,85.46802012900662
2021-06-18,18,86.52834151264324
2021-06-18,19,87.58866289628168
2021-06-18,20,88.6489842799183
2021-06-18,21,89.70930566355673
2021-06-18,22,90.76962704719335
2021-06-18,23,91.82994843083179
2021-06-19,0,67.27967272102615
2021-06-19,1,68.33999410466458
2021-06-19,2,69.4003154883012
2021-06-19,3,70.46063687193782
2021-06-19,7,74.70192240648794
2021-06-19,8,75.76224379012638
2021-06-19,9,76.822565173763
2021-06-19,10,77.88288655740143
2021-06-19,11,78.94320794103805
2021-06-19,12,80.00352932467649
2021-06-19,13,81.06385070831311
2021-06-19,14,82.12417209195155
2021-06-19,15,83.18449347558817
2021-06-19,16,84.24481485922661
2021-06-19,17,85.30513624286323
2021-06-19,18,86.36545762649985
2021-06-19,19,87.42577901013829
2021-06-19,20,88.4861003937749
2021-06-19,21,89.54642177741334
2021-06-19,22,90.60674316104996
2021-06-19,23,91.6670645446884
2021-06-20,0,67.11678883488094
2021-06-20,1,68.17711021851937
2021-06-20,2,69.237431602156
2021-06-20,3,70.29775298579261
2021-06-20,4,71.35807436943105
2021-06-20,6,73.47871713670611
2021-06-20,7,74.53903852034273
2021-06-20,8,75.59935990398117
2021-06-20,9,76.65968128761779
2021-06-20,10,77.72000267125622
2021-06-20,11,78.78032405489284
2021-06-20,12,79.84064543853128
2021-06-20,13,80.9009668221679
2021-06-20,14,81.96128820580634
2021-06-20,15,83.02160958944296
2021-06-20,16,84.0819309730814
2021-06-20,17,85.14225235671802
2021-06-20,18,86.20257374035464
2021-06-20,19,87.26289512399308
2021-06-20,20,88.3232165076297
2021-06-20,21,89.38353789126813
2021-06-20,22,90.44385927490475
2021-06-20,23,91.50418065854319
2021-06-21,0,66.95390494873755
2021-06-21,1,68.01422633237598
2021-06-21,2,69.0745477160126
2021-06-21,5,72.25551186692428
2021-06-21,6,73.31583325056272
2021-06-21,7,74.37615463419934
2021-06-21,8,75.43647601783778
2021-06-21,9,76.4967974014744
2021-06-21,10,77.55711878511283
2021-06-21,11,78.61744016874945
2021-06-21,12,79.67776155238789
2021-06-21,13,80.73808293602451
2021-06-21,14,81.79840431966295
2021-06-21,15,82.85872570329957
2021-06-21,16,83.91904708693801
2021-06-21,17,84.97936847057463
2021-06-21,18,86.03968985421125
2021-06-21,19,87.10001123784969
2021-06-21,20,88.1603326214863
2021-06-21,21,89.22065400512474
2021-06-21,22,90.28097538876136
2021-06-21,23,91.3412967723998
2021-06-22,1,67.8513424462326
2021-06-22,3,69.97198521350583
2021-06-22,5,72.09262798078089
2021-06-22,6,73.15294936441933
2021-06-22,7,74.21327074805595
2021-06-22,8,75.27359213169439
2021-06-22,9,76.333913515331
2021-06-22,10,77.39423489896944
2021-06-22,11,78.45455628260606
2021-06-22,12,79.5148776662445
2021-06-22,13,80.57519904988112
2021-06-22,14,81.63552043351956
2021-06-22,15,82.69584181715618
2021-06-22,16,83.75616320079462
2021-06-22,17,84.81648458443124
2021-06-22,18,85.87680596806786
2021-06-22,19,86.9371273517063
2021-06-22,20,87.99744873534291
2021-06-22,21,89.05777011898135
2021-06-22,22,90.11809150261797
2021-06-22,23,91.17841288625641
2021-06-23,0,66.62813717645076
2021-06-23,1,67.6884585600892
2021-06-23,5,71.9297440946375
2021-06-23,6,72.99006547827594
2021-06-23,7,74.05038686191256
2021-06-23,8,75.110708245551
2021-06-23,9,76.17102962918761
2021-06-23,10,77.23135101282605
2021-06-23,11,78.29167239646267
2021-06-23,12,79.35199378010111
2021-06-23,13,80.41231516373773
2021-06-23,14,81.47263654737617
2021-06-23,15,82.53295793101279
2021-06-23,16,83.59327931465123
2021-06-23,17,84.65360069828785
2021-06-23,18,85.71392208192447
2021-06-23,19,86.7742434655629
2021-06-23,20,87.83456484919952
2021-06-23,21,88.89488623283796
2021-06-23,22,89.95520761647458
2021-06-23,23,91.01552900011302
2021-06-24,0,66.46525329030737
2021-06-24,1,67.52557467394581
2021-06-24,3,69.64621744121905
2021-06-24,5,71.76686020849411
2021-06-24,6,72.82718159213255
2021-06-24,7,73.88750297576917
2021-06-24,8,74.9478243594076
2021-06-24,9,76.00814574304422
2021-06-24,10,77.06846712668266
2021-06-24,11,78.12878851031928
2021-06-24,12,79.18910989395772
2021-06-24,13,80.24943127759434
2021-06-24,14,81.30975266123278
2021-06-24,15,82.3700740448694
2021-06-24,16,83.43039542850784
2021-06-24,17,84.49071681214446
2021-06-24,18,85.55103819578108
2021-06-24,19,86.61135957941951
2021-06-24,20,87.67168096305613
2021-06-24,21,88.73200234669457
2021-06-24,22,89.79232373033119
2021-06-24,23,90.85264511396963
2021-06-25,0,66.30236940416398
2021-06-25,1,67.36269078780242
2021-06-25,2,68.42301217143904
2021-06-25,5,71.60397632235072
2021-06-25,6,72.66429770598916
2021-06-25,7,73.72461908962578
2021-06-25,8,74.78494047326421
2021-06-25,9,75.84526185690083
2021-06-25,10,76.90558324053927
2021-06-25,11,77.96590462417589
2021-06-25,12,79.02622600781433
2021-06-25,13,80.08654739145095
2021-06-25,14,81.14686877508939
2021-06-25,15,82.20719015872601
2021-06-25,16,83.26751154236445
2021-06-25,17,84.32783292600107
2021-06-25,18,85.38815430963768
2021-06-25,19,86.44847569327612
2021-06-25,20,87.50879707691274
2021-06-25,21,88.56911846055118
2021-06-25,22,89.6294398441878
2021-06-25,23,90.68976122782624
2021-06-26,0,66.13948551802059
2021-06-26,1,67.19980690165903
2021-06-26,2,68.26012828529565
2021-06-26,3,69.32044966893227
2021-06-26,4,70.38077105257071
2021-06-26,5,71.44109243620733
2021-06-26,8,74.62205658712082
2021-06-26,9,75.68237797075744
2021-06-26,10,76.74269935439588
2021-06-26,11,77.8030207380325
2021-06-26,12,78.86334212167094
2021-06-26,13,79.92366350530756
2021-06-26,14,80.983984888946
2021-06-26,15,82.04430627258262
2021-06-26,16,83.10462765622106
2021-06-26,17,84.16494903985767
2021-06-26,18,85.2252704234943
2021-06-26,19,86.28559180713273
2021-06-26,20,87.34591319076935
2021-06-26,21,88.40623457440779
2021-06-26,22,89.46655595804441
2021-06-26,23,90.52687734168285
2021-06-27,0,65.9766016318772
2021-06-27,1,67.03692301551564
2021-06-27,2,68.09724439915226
2021-06-27,3,69.15756578278888
2021-06-27,6,72.33852993370238
2021-06-27,8,74.45917270097743
2021-06-27,9,75.51949408461405
2021-06-27,10,76.57981546825249
2021-06-27,11,77.64013685188911
2021-06-27,12,78.70045823552755
2021-06-27,13,79.76077961916417
2021-06-27,14,80.8211010028026
2021-06-27,15,81.88142238643923
2021-06-27,16,82.94174377007766
2021-06-27,17,84.00206515371428
2021-06-27,18,85.0623865373509
2021-06-27,19,86.12270792098934
2021-06-27,20,87.18302930462596
2021-06-27,21,88.2433506882644
2021-06-27,22,89.30367207190102
2021-06-27,23,90.36399345553946
2021-06-28,0,65.81371774573381
2021-06-28,1,66.87403912937225
2021-06-28,3,68.99468189664549
2021-06-28,5,71.11532466392055
2021-06-28,6,72.17564604755898
2021-06-28,7,73.2359674311956
2021-06-28,8,74.29628881483404
2021-06-28,9,75.35661019847066
2021-06-28,10,76.4169315821091
2021-06-28,11,77.47725296574572
2021-06-28,12,78.53757434938416
2021-06-28,13,79.59789573302078
2021-06-28,14,80.65821711665922
2021-06-28,15,81.71853850029584
2021-06-28,16,82.77885988393427
2021-06-28,17,83.8391812675709
2021-06-28,18,84.89950265120751
2021-06-28,19,85.95982403484595
2021-06-28,20,87.02014541848257
2021-06-28,21,88.08046680212101
2021-06-28,22,89.14078818575763
2021-06-28,23,90.20110956939607
2021-06-29,0,65.65083385959042
2021-06-29,2,67.77147662686548
2021-06-29,3,68.8317980105021
2021-06-29,4,69.89211939414054
2021-06-29,5,70.95244077777716
2021-06-29,6,72.0127621614156
2021-06-29,7,73.07308354505221
2021-06-29,8,74.13340492869065
2021-06-29,9,75.19372631232727
2021-06-29,10,76.25404769596571
2021-06-29,11,77.31436907960233
2021-06-29,12,78.37469046324077
2021-06-29,13,79.43501184687739
